band,date,Venue,Location,set,notes,url,maestro_channel,duration,thumbnail,description
The Disco Biscuits,9/26/21,The Brooklyn Mirage,"Brooklyn, NY",2,,ff5480c530df44ee98744e8144bca570/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/26/21,The Brooklyn Mirage,"Brooklyn, NY",1,,08b7daf12a784ec88873635ac9cb8dfb/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/19/21,Jannus Live,"St. Petersburg, FL",2,,5ac140f8eaa44ea7960675ec6fd87b11/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,9/19/21,Jannus Live,"St. Petersburg, FL",1,harvest,9f933362bbdb43f3ba030af81fd09d0d/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/18/21,Revolution Live,"Ft. Lauderdale, FL",2,,4e91a92586a543e1a99ae7a4245c4c6b/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/18/21,Revolution Live,"Ft. Lauderdale, FL",1,,a7ec12ef1d0842afa474fd1dca898d96/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/17/21,St. Augustine Ampitheatre,"St. Augustine, FL",2,harvest,e910d0d4865843c6a37f78de4af27f1c/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,,,,
The Disco Biscuits,9/17/21,St. Augustine Ampitheatre,"St. Augustine, FL",1,mp4 upload,40d1ee4be6ef4b61b59ebbcc7e503654/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,8/22/21,,,2,,20ecf9cd714c4b25ac7a7aa55f11d244/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,8/21/21,,,1,,009376cfdfe3492aae212d63289356d8/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,8/20/21,,,2,,7aa073e8efa747c9acb20167d94bd5b2/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,8/20/21,,,1,,c9a7b272c21e400b8d2a75a50d751459/2431173bba8143fabf487b1aa81a9896/6a23184dc8d5404bb94f0ffd7e7ebb20/index.m3u8,,,,
The Disco Biscuits,7/17/21,,,1,,7cdd2c74a6424099acd0a59d01bbe5d5/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-07-17-coolray-field,1:13:48,,
The Disco Biscuits,7/17/21,,,2,,f71c08bc97ed42be849d2f528b1a3b10/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-07-17-coolray-field,1:23:30,,
The Disco Biscuits,7/16/21,,,1,,1045dd4fb8d1457cbbd9629201613028/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-07-16-coolray-field,23:12,,
The Disco Biscuits,7/16/21,,,2,,6ede6084a9294ba48680d8b36131ab30/f48446f9c34f45e9885dfe384b25e057/4f9ee557d2094291a75cad60ec07b7e1/index.m3u8,disco-biscuits-2021-07-16-coolray-field,1:23:30,,
